Surname,First_name,Full_name,Birth_date,Death_date,Artist_id,image,Biography
Berchem,Nicolaes,Nicolaes Berchem,1622      ,1683      ,470,/wiki/File:Portrait_of_Nicolaes_Berchem_by_Jan_Stolker.jpg,"Nicolaes Pieterszoon Berchem (1 October 1620 – 18 February 1683) was a highly esteemed and prolific Dutch Golden Age painter of pastoral landscapes, populated with mythological or biblical figures, but also of a number of allegories and genre pieces.\n"
Bergognone,blank_,Bergognone,1453      ,1523      ,471,/wiki/File:Milano_sansimpliciano_affresco.jpg,"Ambrogio Borgognone (variously known as Ambrogio da Fossano, Ambrogio di Stefano da Fossano, Ambrogio Stefani da Fossano or as il Bergognone or Ambrogio Egogni[1] c.\u20091470s\xa0– 1523/1524) was an Italian painter of the Renaissance period active in and near Milan.\n"
Berlinghiero,blank_,Berlinghiero,1228      ,1236      ,472,/wiki/File:Berlinghiero_Berlinghieri_005.jpg,"Berlinghiero Berlinghieri, also known as Berlinghiero of Lucca (fl. 1228 – between 1236 and 1242), was an Italian painter of the early thirteenth century. He was the father of the painters Barone Berlinghieri, Bonaventura Berlinghieri, and Marco Berlinghieri.[1]\n"
Bernardino da Genoa,blank_,Bernardino da Genoa,1515      ,1515      ,473,image could not be found,Biography could not be found
Beyeren,Abraham van,Abraham van Beyeren,1620      ,1690      ,474,/wiki/File:Pronkstillleven.jpg,pronkstillevens
Biagio d'Antonio,blank_,Biagio d'Antonio,1472      ,1516      ,475,"/wiki/File:Biagio_d%27Antonio,_Betrothal.jpg","Biagio d’Antonio  Tucci (1446 – 1 June 1516) was an Italian Renaissance painter whose style was influenced by Filippo Lippi, Andrea Verrocchio and Domenico Ghirlandaio.\n"
Bisschop,Cornelis,Cornelis Bisschop,1630      ,1674      ,476,/wiki/File:Cornelis_bisschop_zelfportret_1668.jpeg,"Cornelis Bisschop (12 February 1630 – 21 January 1674), was a Dutch Golden Age painter.\n"
Blake,William,William Blake,1757      ,1827      ,477,/wiki/File:William_Blake_by_Thomas_Phillips.jpg,"William Blake (28 November 1757 – 12 August 1827) was an English poet, painter, and printmaker. Largely unrecognised during his lifetime, Blake is now considered a seminal figure in the history of the poetry and visual arts of the Romantic Age. What he called his prophetic works were said by 20th-century critic Northrop Frye to form ""what is in proportion to its merits the least read body of poetry in the English language"".[2] His visual artistry led 21st-century critic Jonathan Jones to proclaim him ""far and away the greatest artist Britain has ever produced"".[3] In 2002, Blake was placed at number 38 in the BBC\'s poll of the 100 Greatest Britons.[4] While he lived in London his entire life, except for three years spent in Felpham,[5] he produced a diverse and symbolically rich œuvre, which embraced the imagination as ""the body of God""[6] or ""human existence itself"".[7]\n', 'Profiles\n', 'Archives\n', 'Digital editions and research\n"
Blanchard,Jacques,Jacques Blanchard,1600      ,1638      ,478,/wiki/File:G%C3%A9rard_Edelinck_-_Jacques_Blanchard.jpg,"Jacques Blanchard (1600–1638), also known as Jacques Blanchart, was a French baroque painter who was born in Paris.  He was raised and taught by his uncle, the painter Nicolas Bollery\xa0[fr] (ca. 1560–1630). Jacques’s brother and son, Jean-Baptiste Blanchard (after 1602–1665) and Gabriel Blanchard (1630–1704), respectively were also painters.\n"
Blarenberghe,Henri Joseph van,Henri Joseph van Blarenberghe,1750      ,1826      ,479,image could not be found,Biography could not be found
Bles,Herri met de,Herri met de Bles,1480      ,1550      ,480,/wiki/File:Herri_met_de_Bles_-_Landscape_with_a_Foundry.jpg,"Herri met de Bles (also known as Henri Blès, Herri de Dinant, Herry de Patinir, and Civetta) (c. 1510 – c. 1555–1560) was a Flemish Northern Renaissance and Mannerist landscape painter, native of Bouvignes or Dinant (present-day Belgium).[1]\n"
Bloemaert,Abraham,Abraham Bloemaert,1566      ,1651      ,481,"/wiki/File:Meyssens,_Johannes_-_Abraham_Bloemaert.jpg","Abraham Bloemaert (25 December 1566 – 27 January 1651) was a Dutch painter and printmaker in etching and engraving. He was one of the ""Haarlem Mannerists"" from about 1585, but in the new century altered his style to fit new Baroque trends. He mostly painted history subjects and some landscapes.  He was an important teacher, who trained most of the Utrecht Caravaggisti, at least for a period.\n"
Boccaccino,Boccaccio,Boccaccio Boccaccino,1466      ,1525      ,482,/wiki/File:Muchacha_Gitana.jpg,"s Le Vite delle più eccellenti pittori, scultori, ed architettori (or, in English, Lives of the Most Excellent Painters, Sculptors, and Architects).\n""]"
Böcklin,Arnold,Arnold Böcklin,1827      ,1901      ,483,"/wiki/File:Arnold_B%C3%B6cklin_(1827_-_1901),_Selbstportrait_(1873).jpg",Arnold Böcklin (16 October 1827\xa0– 16 January 1901) was a Swiss symbolist painter.\n
Boilly,Louis Léopold,Louis Léopold Boilly,1761      ,1845      ,484,/wiki/File:Lille_PBA_Boilly_autoportrait.jpg,"Louis-Léopold Boilly (French:\xa0[bwɑji]; 5 July 1761 – 4 January 1845) was a French painter and draftsman. A gifted creator of popular portrait paintings, he also produced a vast number of genre paintings vividly documenting French middle-class social life. His life and work spanned the eras of monarchical France, the French Revolution, the Napoleonic Empire, the Bourbon Restoration and the July Monarchy.\n"
Bol,Ferdinand,Ferdinand Bol,1616      ,1680      ,485,/wiki/File:Ferdinand_Bol.Self-portrait.jpg,"s influence; like his master, Bol favored historical subjects, portraits, numerous self-portraits, and single figures in exotic finery.[1]\n""]"
Boldini,Giovanni,Giovanni Boldini,1842      ,1931      ,486,/wiki/File:Giovanni_Boldini.jpg,"Giovanni Boldini (31 December 1842 – 11 July 1931) was an Italian genre and portrait painter who lived and worked in Paris for most of his career. According to a 1933 article in Time magazine, he was known as the ""Master of Swish"" because of his flowing style of painting.[1]\n"
Bonheur,Auguste-François,Auguste-François Bonheur,1824      ,1884      ,487,image could not be found,Biography could not be found
Bonheur,Rosa,Rosa Bonheur,1822      ,1899      ,488,/wiki/File:Andr%C3%A9_Adolphe-Eug%C3%A8ne_Disd%C3%A9ri_(French_-_(Rosa_Bonheur)_-_Google_Art_Project.jpg,"Rosa Bonheur, born Marie-Rosalie Bonheur, (16 March 1822 – 25 May 1899) was a French artist, an animalière (painter of animals) and sculptor, known for her artistic realism.[1] Her best-known paintings are Ploughing in the Nivernais,[2] first exhibited at the Paris Salon of 1848, and now at the Musée d’Orsay in Paris, and The Horse Fair (in French: Le marché aux chevaux),[3] which was exhibited at the Salon of 1853 (finished in 1855) and is now in the Metropolitan Museum of Art, in New York City. Bonheur was widely considered to be the most famous female painter during the nineteenth century.[4]\n"
Bonifacio de' Pitati,blank_,Bonifacio de' Pitati,1487      ,1553      ,489,/wiki/File:Adoraci%C3%B3n_de_los_pastores_(Bonifazio_de%27_Pitati).jpg," Pitati[1] (1487 – 19 October 1553) was an Italian Renaissance painter who was active in Venetian Republic.  His work had an important influence on the younger generation of painters in Venice, particularly Andrea Schiavone and Jacopo Tintoretto.[2]\n""]"
Bonington,Richard Parkes,Richard Parkes Bonington,1802      ,1828      ,490,/wiki/File:Richard_Parkes_Bonington_by_Margaret_Sarah_Carpenter_(n%C3%A9e_Geddes).jpg,"Richard Parkes Bonington (25 October 1802[1] – 23 September 1828) was an English Romantic landscape painter, who moved to France at the age of 14 and can also be considered as a French artist, and an intermediary bringing aspects of English style to France.[2] Becoming, after his very early death, one of the most influential British artists of his time, the facility of his style was inspired by the old masters, yet was entirely modern in its application. His landscapes were mostly of coastal scenes, with a low horizon and large sky, showing a brilliant handling of light and atmosphere. He also painted small historical cabinet paintings in a freely-handled version of the troubadour style.\n"
Bonnat,Léon,Léon Bonnat,1833      ,1922      ,491,/wiki/File:L%C3%A9on_Bonnat_-_Autoportrait.jpg,"honneur and professor at the Ecole des Beaux Arts.\n""]"
Bor,Paulus,Paulus Bor,1601      ,1669      ,492,image could not be found,Paulus Bor (c. 1601 – 10 August 1669) was a Dutch painter.\n
Borch,Gerard ter,Gerard ter Borch,1617      ,1681      ,493,image could not be found,"Gerard ter Borch (Dutch:\xa0[ɣəˈrɑrt tɛr ˈbɔrx]; December 1617 – 8 December 1681), also known as Gerard Terburg (Dutch:\xa0[ɣəˈrɑrt tɛrˈbɵrx]), was an influential and pioneering Dutch genre painter who lived in the Dutch Golden Age.[1] He influenced fellow Dutch painters Gabriel Metsu, Gerrit Dou, Eglon van der Neer and Johannes Vermeer.[1] According to Arthur K. Wheelock Jr., Ter Borch “established a new framework for subject matter, taking people into the sanctum of the home”, showing the figures’ uncertainties and expertly hinting at their inner lives.[1] His influence as a painter, however, was later surpassed by Vermeer.[1]\n"
Bordon,Paris,Paris Bordon,1500      ,1571      ,494,image could not be found,"Paris Bordon (or Paris Paschalinus Bordone; 5 July 1500 – 19 January 1571) was an Italian painter of the Venetian Renaissance who, despite training with Titian, maintained a strand of Mannerist complexity and provincial vigor.\n"
Borssom,Anthonie van,Anthonie van Borssom,1631      ,1677      ,495,/wiki/File:Borssom_Landscape_with_Cows.jpg,"Anthonie van Borssom (January 2, 1631 in Amsterdam – March 19, 1677 in Amsterdam), was a Dutch Golden Age landscape painter.\n"
Bosch,Hieronymus,Hieronymus Bosch,1450      ,1516      ,496,/wiki/File:Jheronimus_Bosch_(cropped).jpg,"Hieronymus Bosch (UK: /hɪəˌrɒnɪməs ˈbɒʃ/,[1][2] US: /hɪəˌroʊnɪməs ˈbɒʃ, - ˈbɔːʃ, - ˈbɔːs/,[2][3][4] Dutch:\xa0[ɦijeːˈroːnimʏz ˈbɔs] (listen);[a] born Jheronimus van Aken[5] [jeːˈroːnimʏs fɑn ˈaːkə(n)];[b] c.\u20091450\xa0– 9 August 1516) was a Dutch/Netherlandish painter and draughtsman[citation needed] from Brabant. He is one of the most notable representatives of the Early Netherlandish painting school. His work contains fantastic illustrations of religious concepts and narratives.[6] Within his lifetime his work was collected in the Netherlands, Austria, and Spain, and widely copied, especially his macabre and nightmarish depictions of hell.\n"
Bottani,Giuseppe,Giuseppe Bottani,1717      ,1784      ,497,/wiki/File:Giuseppe_Bottani.jpg,Giuseppe Bottani  (1717 – 1784) was an Italian painter active in the Baroque period.\n
Botticelli,blank_,Botticelli,1444      ,1510      ,498,/wiki/File:Sandro_Botticelli_083.jpg,"Alessandro di Mariano di Vanni Filipepi (c.\u20091445[1] – May 17, 1510), known as Sandro Botticelli (/ˌbɒtɪˈtʃɛli/, Italian:\xa0[ˈsandro bottiˈtʃɛlli]), was an Italian painter of the Early Renaissance. He belonged to the Florentine School under the patronage of Lorenzo de\' Medici, a movement that Giorgio Vasari would characterize less than a hundred years later in his Vita of Botticelli as a ""golden age"". Botticelli\'s posthumous reputation suffered until the late 19th  century; since then, his work has been seen to represent the linear grace of Early Renaissance painting.\n"
Botticini,Francesco,Francesco Botticini,1446      ,1497      ,499,/wiki/File:Francesco_Botticini_Tabernacle_of_the_Sacramento._Empoli_Museum.jpg,Biography could not be found
Boudin,Eugène,Eugène Boudin,1824      ,1898      ,500,/wiki/File:Boudin.jpeg,"Eugène Louis Boudin (French:\xa0[budɛ̃]; 12 July 1824\xa0– 8 August 1898) was one of the first French landscape painters to paint outdoors. Boudin was a marine painter, and expert in the rendering of all that goes upon the sea and along its shores. His pastels, summary and economic, garnered the splendid eulogy of Baudelaire; and Corot called him the ""king of the skies"".[1]\n"
